Time,Engine Coolant Temperature [°C],Intake Manifold Absolute Pressure [kPa],Engine RPM [RPM],Vehicle Speed Sensor [km/h],Intake Air Temperature [°C],Air Flow Rate from Mass Flow Sensor [g/s],Absolute Throttle Position [%],Ambient Air Temperature [°C],Accelerator Pedal Position D [%],Accelerator Pedal Position E [%]
00:16.9,89,151,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.0,89,151,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.1,89,151,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.1,89,151,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.2,89,151,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.3,89,151,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.4,89,150,1456,86,10,24.88,83.5,-1,14.1,14.5
00:17.4,89,150,1459,86,10,24.88,83.5,-1,14.1,14.5
00:17.5,89,150,1459,86,10,24.88,83.5,-1,14.1,14.5
00:17.6,89,150,1459,86,10,24.88,83.5,-1,14.1,14.5
00:17.7,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:17.7,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:17.8,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:17.9,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:18.0,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:18.0,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:18.1,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:18.2,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:18.3,89,150,1459,86,10,24.61,83.5,-1,14.1,14.5
00:18.3,89,150,1459,86,9,24.61,83.5,-1,14.1,14.5
00:18.4,89,150,1459,86,9,25.19,83.5,-1,14.1,14.5
00:18.5,89,150,1459,86,9,25.19,83.5,-1,14.1,14.5
00:18.6,89,150,1459,86,9,25.19,83.5,-1,14.1,14.5
00:18.7,89,150,1459,86,9,25.19,83.5,-1,14.1,14.5
00:18.8,89,150,1459,86,9,25.19,83.5,-1,14.1,14.5
00:18.9,89,150,1459,86,9,25.19,83.5,-1,14.1,14.5
00:18.9,89,149,1459,86,9,25.19,83.5,-1,14.1,14.5
00:19.0,89,149,1464,86,9,25.19,83.5,-1,14.1,14.5
00:19.1,89,149,1464,86,9,25.19,83.5,-1,14.1,14.5
00:19.2,89,149,1464,86,9,25.19,83.5,-1,14.1,14.5
00:19.2,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.3,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.4,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.5,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.5,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.6,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.7,89,149,1464,86,9,24.44,83.5,-1,14.1,14.5
00:19.8,89,149,1462,86,9,24.44,83.5,-1,14.1,14.5
00:19.8,89,149,1462,86,9,24.44,83.5,-1,14.1,14.5
00:19.9,89,149,1462,86,9,24.44,83.5,-1,14.1,14.5
00:20.0,89,149,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.1,89,149,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.1,89,149,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.2,89,149,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.3,89,149,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.4,89,149,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.4,89,148,1462,86,9,24.49,83.5,-1,14.1,14.5
00:20.5,89,148,1466,86,9,24.49,83.5,-1,14.1,14.5
00:20.6,89,148,1466,87,9,24.49,83.5,-1,14.1,14.5
00:20.7,89,148,1466,87,9,24.49,83.5,-1,14.1,14.5
00:20.8,89,148,1466,87,9,24.24,83.5,-1,14.1,14.5
00:20.9,89,148,1466,87,9,24.24,83.5,-1,14.1,14.5
00:21.0,89,148,1466,87,9,24.24,83.5,-1,14.1,14.5
00:21.0,89,148,1466,87,9,24.24,83.5,-1,14.1,14.5
00:21.1,89,148,1466,87,9,24.24,83.5,-1,14.1,14.5
00:21.2,89,148,1466,87,9,24.24,83.5,-1,14.1,14.5
00:21.3,89,146,1466,87,9,24.24,83.5,-1,14.1,14.5
00:21.3,89,146,1473,87,9,24.24,83.5,-1,14.1,14.5
00:21.4,89,146,1473,87,9,24.24,83.5,-1,14.1,14.5
00:21.5,89,146,1473,87,9,24.24,83.5,-1,14.1,14.5
00:21.6,89,146,1473,87,9,23.38,83.5,-1,14.1,14.5
00:21.7,89,146,1473,87,9,23.38,83.5,-1,14.1,14.5
00:21.7,89,146,1473,87,9,23.38,83.5,-1,14.1,14.5
00:21.8,89,146,1473,87,9,23.38,83.5,-1,14.1,14.5
00:21.9,89,146,1473,87,9,23.38,83.5,-1,14.1,14.5
00:21.9,89,146,1473,87,9,23.38,83.5,-1,14.1,14.5
00:22.0,89,143,1473,87,9,23.38,83.5,-1,14.1,14.5
00:22.1,89,143,1473,87,9,23.38,83.5,-1,14.1,14.5
00:22.2,89,143,1473,87,9,23.38,83.5,-1,14.1,14.5
00:22.2,89,143,1473,87,9,23.38,83.5,-1,14.1,14.5
00:22.3,89,143,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.4,89,143,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.5,89,143,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.6,89,143,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.7,89,143,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.8,89,143,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.8,89,141,1473,87,9,23.24,83.5,-1,14.1,14.5
00:22.9,89,141,1473,87,9,23.24,83.5,-1,14.1,14.5
00:23.0,89,141,1473,87,9,23.24,83.5,-1,14.1,14.5
00:23.1,89,141,1473,87,8,23.24,83.5,-1,14.1,14.5
00:23.2,89,141,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.2,89,141,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.3,89,141,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.4,89,141,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.5,89,141,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.6,89,141,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.7,89,139,1473,87,8,22.19,83.5,-1,14.1,14.5
00:23.8,89,139,1476,87,8,22.19,83.5,-1,14.1,14.5
00:23.8,89,139,1476,87,8,22.19,83.5,-1,14.1,14.5
00:23.9,89,139,1476,87,8,22.19,83.5,-1,14.1,14.5
00:24.0,89,139,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.1,89,139,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.1,89,139,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.2,89,139,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.3,89,139,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.4,89,139,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.4,89,137,1476,87,8,21.88,83.5,-1,14.1,14.5
00:24.5,89,137,1477,87,8,21.88,83.5,-1,14.1,14.5
00:24.6,89,137,1477,87,8,21.88,83.5,-1,14.1,14.5
00:24.7,89,137,1477,87,8,21.88,83.5,-1,14.1,14.5
00:24.7,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:24.8,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:24.9,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.0,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.0,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.1,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.2,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.3,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.3,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.4,89,137,1477,87,8,21.72,83.5,-1,14.1,14.5
00:25.5,89,137,1477,87,8,21.8,83.5,-1,14.1,14.5
00:25.6,89,137,1477,87,8,21.8,83.5,-1,14.1,14.5
00:25.6,89,137,1477,87,8,21.8,83.5,-1,14.1,14.5
00:25.7,89,137,1477,87,8,21.8,83.5,-1,14.1,14.5
00:25.8,89,137,1477,87,8,21.8,83.5,-1,14.1,14.5
00:25.9,89,137,1477,87,8,21.8,83.5,-1,14.1,14.5
00:25.9,89,138,1477,87,8,21.8,83.5,-1,14.1,14.5
00:26.0,89,138,1476,87,8,21.8,83.5,-1,14.1,14.5
00:26.1,89,138,1476,87,8,21.8,83.5,-1,14.1,14.5
00:26.2,89,138,1476,87,8,21.8,83.5,-1,14.1,14.5
00:26.3,89,138,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.4,89,138,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.5,89,138,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.5,89,138,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.6,89,138,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.7,89,138,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.8,89,136,1476,87,8,21.66,83.5,-1,14.1,14.5
00:26.8,89,136,1477,87,8,21.66,83.5,-1,14.1,14.5
00:26.9,89,136,1477,87,8,21.66,83.5,-1,14.1,14.5
00:27.0,89,136,1477,87,8,21.66,83.5,-1,14.1,14.5
00:27.1,89,136,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.1,89,136,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.2,89,136,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.3,89,136,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.4,89,136,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.4,89,136,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.5,89,135,1477,87,8,21.58,83.5,-1,14.1,14.5
00:27.6,89,135,1478,87,8,21.58,83.5,-1,14.1,14.5
00:27.7,89,135,1478,88,8,21.58,83.5,-1,14.1,14.5
00:27.7,89,135,1478,88,8,21.58,83.5,-1,14.1,14.5
00:27.8,89,135,1478,88,8,19.88,83.5,-1,14.1,14.5
00:27.9,89,135,1478,88,8,19.88,83.5,-1,14.1,14.5
00:28.0,89,135,1478,88,8,19.88,83.5,-1,14.1,14.5
00:28.0,89,135,1478,88,8,19.88,83.5,-1,14.1,14.5
00:28.1,89,135,1478,88,8,19.88,83.5,-1,14.1,14.5
00:28.2,89,135,1478,88,8,19.88,83.5,-1,14.1,14.5
00:28.3,89,132,1478,88,8,19.88,83.5,-1,14.1,14.5
00:28.3,89,132,1483,88,8,19.88,83.5,-1,14.1,14.5
00:28.4,89,132,1483,88,8,19.88,83.5,-1,14.1,14.5
00:28.5,89,132,1483,88,8,19.88,83.5,-1,14.1,14.5
00:28.6,89,132,1483,88,8,19.33,83.5,-1,14.1,14.5
00:28.7,89,132,1483,88,8,19.33,83.5,-1,14.1,14.5
00:28.8,89,132,1483,88,8,19.33,83.5,-1,14.1,14.5
00:28.9,89,132,1483,88,8,19.33,83.5,-1,14.1,14.5
00:28.9,89,132,1483,88,8,19.33,83.5,-1,14.1,14.5
00:29.0,89,132,1483,88,8,19.33,83.5,-1,14.1,14.5
00:29.1,89,129,1483,88,8,19.33,83.5,-1,14.1,14.5
00:29.2,89,129,1484,88,8,19.33,83.5,-1,14.1,14.5
00:29.2,89,129,1484,88,8,19.33,83.5,-1,14.1,14.5
00:29.3,89,129,1484,88,8,19.33,83.5,-1,14.1,14.5
00:29.4,89,129,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.5,89,129,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.5,89,129,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.6,89,129,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.7,89,129,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.8,89,129,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.8,89,124,1484,88,8,17.16,83.5,-1,14.1,14.5
00:29.9,89,124,1488,88,8,17.16,83.5,-1,14.1,14.5
00:30.0,89,124,1488,88,8,17.16,83.5,-1,14.1,14.5
00:30.1,89,124,1488,88,7,17.16,83.5,-1,14.1,14.5
00:30.1,89,124,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.2,89,124,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.3,89,124,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.4,89,124,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.4,89,124,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.5,89,124,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.6,89,121,1488,88,7,16.77,83.5,-1,14.1,14.5
00:30.7,89,121,1486,88,7,16.77,83.5,-1,14.1,14.5
00:30.7,89,121,1486,88,7,16.77,83.5,-1,14.1,14.5
00:30.8,89,121,1486,88,7,16.77,83.5,-1,14.1,14.5
00:30.9,89,121,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.0,89,121,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.0,89,121,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.1,89,121,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.2,89,121,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.3,90,121,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.3,90,118,1486,88,7,15.91,83.5,-1,14.1,14.5
00:31.4,90,118,1488,88,7,15.91,83.5,-1,14.1,14.5
00:31.5,90,118,1488,88,7,15.91,83.5,-1,14.1,14.5
00:31.6,90,118,1488,88,7,15.91,83.5,-1,14.1,14.5
00:31.6,90,118,1488,88,7,15.69,83.5,-1,14.1,14.5
00:31.7,90,118,1488,88,7,15.69,83.5,-1,14.1,14.5
00:31.8,90,118,1488,88,7,15.69,83.5,-1,14.1,14.5
00:31.9,90,118,1488,88,7,15.69,83.5,-1,14.1,14.5
00:31.9,90,118,1488,88,7,15.69,83.5,-1,14.1,14.5
00:32.0,90,118,1488,88,7,15.69,83.5,-1,14.1,14.5
00:32.1,90,116,1488,88,7,15.69,83.5,-1,14.1,14.5
00:32.2,90,116,1487,88,7,15.69,83.5,-1,14.1,14.5
00:32.2,90,116,1487,88,7,15.69,83.5,-1,14.1,14.5
00:32.3,90,116,1487,88,7,15.69,83.5,-1,14.1,14.5
00:32.4,90,116,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.5,90,116,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.5,90,116,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.6,90,116,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.7,90,116,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.8,90,116,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.8,90,115,1487,88,7,14.94,83.5,-1,14.1,14.5
00:32.9,90,115,1488,88,7,14.94,83.5,-1,14.1,14.5
00:33.0,90,115,1488,88,7,14.94,83.5,-1,14.1,14.5
00:33.1,90,115,1488,88,7,14.94,83.5,-1,14.1,14.5
00:33.1,90,115,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.2,90,115,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.3,90,115,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.4,90,115,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.4,90,115,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.5,90,115,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.6,90,114,1488,88,7,14.77,83.5,-1,14.1,14.5
00:33.7,90,114,1485,88,7,14.77,83.5,-1,14.1,14.5
00:33.7,90,114,1485,88,7,14.77,83.5,-1,14.1,14.5
00:33.8,90,114,1485,88,7,14.77,83.5,-1,14.1,14.5
00:33.9,90,114,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.0,90,114,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.0,90,114,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.1,90,114,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.2,90,114,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.3,90,114,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.4,90,110,1485,88,7,14.3,83.5,-1,14.1,14.5
00:34.5,90,110,1489,88,7,14.3,83.5,-1,14.1,14.5
00:34.6,90,110,1489,88,7,14.3,83.5,-1,14.1,14.5
00:34.7,90,110,1489,88,7,14.3,83.5,-1,14.1,14.5
00:34.8,90,110,1489,88,7,14.22,83.5,-1,14.1,14.5
00:34.9,90,110,1489,88,7,14.22,83.5,-1,14.1,14.5
00:34.9,90,110,1489,88,7,14.22,83.5,-1,14.1,14.5
00:35.0,90,110,1489,88,7,14.22,83.5,-1,14.1,14.5
00:35.1,90,110,1489,88,7,14.22,83.5,-1,14.1,14.5
00:35.2,90,110,1489,88,7,14.22,83.5,-1,14.1,14.5
00:35.3,90,109,1489,88,7,14.22,83.5,-1,14.1,14.5
00:35.4,90,109,1490,88,7,14.22,83.5,-1,14.1,14.5
00:35.5,90,109,1490,88,7,14.22,83.5,-1,14.1,14.5
00:35.6,90,109,1490,88,7,14.22,83.5,-1,14.1,14.5
00:35.7,90,109,1490,88,7,12.3,83.5,-1,14.1,14.5
00:35.8,90,109,1490,88,7,12.3,83.5,-1,14.1,14.5
00:35.8,90,109,1490,88,7,12.3,83.5,-1,14.1,14.5
00:35.9,90,109,1490,88,7,12.3,83.5,-1,14.1,14.5
00:36.0,90,109,1490,88,7,12.3,83.5,-1,14.1,14.5
00:36.1,90,109,1490,88,7,12.3,83.5,-1,14.1,14.5
00:36.2,90,107,1490,88,7,12.3,83.5,-1,14.1,14.5
00:36.3,90,107,1492,88,7,12.3,83.5,-1,14.1,14.5
00:36.4,90,107,1492,88,7,12.3,83.5,-1,14.1,14.5
00:36.5,90,107,1492,88,6,12.3,83.5,-1,14.1,14.5
00:36.6,90,107,1492,88,6,12.22,83.5,-1,14.1,14.5
00:36.7,90,107,1492,88,6,12.22,83.5,-1,14.1,14.5
00:36.7,90,107,1492,88,6,12.22,83.5,-1,14.1,14.5
00:36.8,90,107,1492,88,6,12.22,83.5,-1,14.1,14.5
00:36.9,90,107,1492,88,6,12.22,83.5,-1,14.1,14.5
00:37.0,90,107,1492,88,6,12.22,83.5,-1,14.1,14.5
00:37.1,90,103,1492,88,6,12.22,83.5,-1,14.1,14.5
00:37.2,90,103,1493,88,6,12.22,83.5,-1,14.1,14.5
00:37.3,90,103,1493,88,6,12.22,83.5,-1,14.1,14.5
00:37.4,90,103,1493,88,7,12.22,83.5,-1,14.1,14.5
00:37.5,90,103,1493,88,7,12.11,83.5,-1,14.1,14.5
00:37.6,90,103,1493,88,7,12.11,83.5,-1,14.1,14.5
00:37.6,90,103,1493,88,7,12.11,83.5,-1,14.1,14.5
00:37.7,90,103,1493,88,7,12.11,83.5,-1,14.1,14.5
00:37.8,90,103,1493,88,7,12.11,83.5,-1,14.1,14.5
00:37.9,90,103,1493,88,7,12.11,83.5,-1,14.1,14.5
00:38.0,90,100,1493,88,7,12.11,83.5,-1,14.1,14.5
00:38.1,90,100,1495,88,7,12.11,83.5,-1,14.1,14.5
00:38.2,90,100,1495,88,7,12.11,83.5,-1,14.1,14.5
00:38.3,90,100,1495,88,7,12.11,83.5,-1,14.1,14.5
00:38.4,90,100,1495,88,7,12.27,83.5,-1,14.1,14.5
00:38.5,90,100,1495,88,7,12.27,83.5,-1,14.1,14.5
00:38.5,90,100,1495,88,7,12.27,83.5,-1,14.1,14.5
00:38.6,90,100,1495,88,7,12.27,83.5,-1,14.1,14.5
00:38.7,90,100,1495,88,7,12.27,83.5,-1,14.1,14.5
00:38.8,90,100,1495,88,7,12.27,83.5,-1,14.1,14.5
00:38.9,90,98,1495,88,7,12.27,83.5,-1,14.1,14.5
00:39.0,90,98,1489,88,7,12.27,83.5,-1,14.1,14.5
00:39.1,90,98,1489,88,7,12.27,83.5,-1,14.1,14.5
00:39.2,90,98,1489,88,7,12.27,83.5,-1,14.1,14.5
00:39.3,90,98,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.4,90,98,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.4,90,98,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.5,90,98,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.6,90,98,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.7,90,98,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.8,90,106,1489,88,7,12.88,83.5,-1,14.1,14.5
00:39.9,90,106,1485,88,7,12.88,83.5,-1,14.1,14.5
00:40.0,90,106,1485,88,7,12.88,83.5,-1,14.1,14.5
00:40.1,90,106,1485,88,8,12.88,83.5,-1,14.1,14.5
00:40.2,90,106,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.3,90,106,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.3,90,106,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.4,90,106,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.5,90,106,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.6,90,106,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.7,90,110,1485,88,8,13.69,83.5,-1,14.1,14.5
00:40.8,90,110,1477,88,8,13.69,83.5,-1,14.1,14.5
00:40.9,90,110,1477,87,8,13.69,83.5,-1,14.1,14.5
00:41.0,90,110,1477,87,8,13.69,83.5,-1,14.1,14.5
00:41.1,90,110,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.2,90,110,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.2,90,110,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.3,90,110,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.4,90,110,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.5,90,110,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.6,90,113,1477,87,8,14.38,83.5,-1,14.1,14.5
00:41.7,90,113,1472,87,8,14.38,83.5,-1,14.1,14.5
00:41.8,90,113,1472,87,8,14.38,83.5,-1,14.1,14.5
00:41.9,90,113,1472,87,8,14.38,83.5,-1,14.1,14.5
00:42.0,90,113,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.1,90,113,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.2,90,113,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.3,90,113,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.4,90,113,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.4,90,113,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.5,90,115,1472,87,8,13.77,83.5,-1,14.1,14.5
00:42.6,90,115,1464,87,8,13.77,83.5,-1,14.1,14.5
00:42.7,90,115,1464,87,8,13.77,83.5,-1,14.1,14.5
00:42.8,90,115,1464,87,8,13.77,83.5,-1,14.1,14.5
00:42.9,90,115,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.0,90,115,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.1,90,115,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.2,90,115,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.3,90,115,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.3,90,115,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.4,90,104,1464,87,8,12.16,83.5,-1,14.1,14.5
00:43.5,90,104,1458,87,8,12.16,83.5,-1,14.1,14.5
00:43.6,90,104,1458,86,8,12.16,83.5,-1,14.1,14.5
00:43.7,90,104,1458,86,8,12.16,83.5,-1,14.1,14.5
00:43.8,90,104,1458,86,8,11.8,83.5,-1,14.1,14.5
00:43.9,90,104,1458,86,8,11.8,83.5,-1,14.1,14.5
00:44.0,90,104,1458,86,8,11.8,83.5,-1,14.1,14.5
00:44.1,90,104,1458,86,8,11.8,83.5,-1,14.1,14.5
00:44.2,90,104,1458,86,8,11.8,83.5,-1,14.1,14.5
00:44.2,89,104,1458,86,8,11.8,83.5,-1,14.1,14.5
00:44.3,89,103,1458,86,8,11.8,83.5,-1,14.1,14.5
00:44.4,89,103,1453,86,8,11.8,83.5,-1,14.1,14.5
00:44.5,89,103,1453,86,8,11.8,83.5,-1,14.1,14.5
00:44.6,89,103,1453,86,8,11.8,83.5,-1,14.1,14.5
00:44.7,89,103,1453,86,8,12.41,83.5,-1,14.1,14.5
00:44.8,89,103,1453,86,8,12.41,83.5,-1,14.1,14.5
00:44.9,89,103,1453,86,8,12.41,83.5,-1,14.1,14.5
00:45.0,89,103,1453,86,8,12.41,83.5,-1,14.1,14.5
00:45.1,89,103,1453,86,8,12.41,83.5,-1,14.1,14.5
00:45.1,89,103,1453,86,8,12.41,83.5,-1,14.1,14.5
00:45.2,89,106,1453,86,8,12.41,83.5,-1,14.1,14.5
00:45.3,89,106,1442,86,8,12.41,83.5,-1,14.1,14.5
00:45.4,89,106,1442,85,8,12.41,83.5,-1,14.1,14.5
00:45.5,89,106,1442,85,8,12.41,83.5,-1,14.1,14.5
00:45.6,89,106,1442,85,8,12.99,83.5,-1,14.1,14.5
00:45.7,89,106,1442,85,8,12.99,83.5,-1,14.1,14.5
00:45.8,89,106,1442,85,8,12.99,83.5,-1,14.1,14.5
00:45.9,89,106,1442,85,8,12.99,83.5,-1,14.1,14.5
00:46.0,89,106,1442,85,8,12.99,83.5,-1,14.1,14.5
00:46.1,89,106,1442,85,8,12.99,83.5,-1,14.1,14.5
00:46.2,89,110,1442,85,8,12.99,83.5,-1,14.1,14.5
00:46.3,89,110,1425,85,8,12.99,83.5,-1,14.1,14.5
00:46.3,89,110,1425,84,8,12.99,83.5,-1,14.1,14.5
00:46.4,89,110,1425,84,10,12.99,83.5,-1,14.1,14.5
00:46.5,89,110,1425,84,10,24.55,83.5,-1,14.1,14.5
00:46.6,89,110,1425,84,10,24.55,83.5,-1,14.1,14.5
00:46.7,89,110,1425,84,10,24.55,83.5,-1,14.1,14.5
00:46.8,89,110,1425,84,10,24.55,83.5,-1,14.1,14.5
00:46.9,89,110,1425,84,10,24.55,83.5,-1,14.1,14.5
00:47.0,89,110,1425,84,10,24.55,83.5,-1,14.1,14.5
00:47.1,89,111,1425,84,10,24.55,83.5,-1,14.1,14.5
00:47.2,89,111,1404,84,10,24.55,83.5,-1,14.1,14.5
00:47.2,89,111,1404,83,10,24.55,83.5,-1,14.1,14.5
00:47.3,89,111,1404,83,11,24.55,83.5,-1,14.1,14.5
00:47.4,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:47.5,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:47.6,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:47.7,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:47.8,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:47.9,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:48.0,89,111,1404,83,11,24.27,83.5,-1,14.1,14.5
00:48.1,89,111,1387,83,11,24.27,83.5,-1,14.1,14.5
00:48.1,89,111,1387,82,11,24.27,83.5,-1,14.1,14.5
00:48.2,89,111,1387,82,10,24.27,83.5,-1,14.1,14.5
00:48.3,89,111,1387,82,10,24.11,83.5,-1,14.1,14.5
00:48.4,89,111,1387,82,10,24.11,83.5,-1,14.1,14.5
00:48.5,89,111,1387,82,10,24.11,83.5,-1,14.1,14.5
00:48.6,89,111,1387,82,10,24.11,83.5,-1,14.1,14.5
